79,50,10,12,11,4,2,3_3
79,50,10,12,11,4,2,3_4
79,50,10,12,11,4,2,3_5
79,50,10,12,11,4,2,3_6
79,50,10,12,11,4,2,3_7
79,50,10,12,11,4,2,3_8
79,50,10,12,11,4,2,3_9
97,45,35,27,24,3,1,1_0
97,45,35,27,24,3,1,1_1
97,45,35,27,24,3,1,1_2
97,45,35,27,24,3,1,1_3
97,45,35,27,24,3,1,1_4
97,45,35,27,24,3,1,1_5
97,45,35,27,24,3,1,1_6
97,45,35,27,24,3,1,1_7
97,45,35,27,24,3,1,1_8
97,45,35,27,24,3,1,1_9
38,66,33,5,18,3,2,1_0
38,66,33,5,18,3,2,1_1
38,66,33,5,18,3,2,1_2
38,66,33,5,18,3,2,1_3
38,66,33,5,18,3,2,1_4
38,66,33,5,18,3,2,1_5
38,66,33,5,18,3,2,1_6
38,66,33,5,18,3,2,1_7
38,66,33,5,18,3,2,1_8
38,66,33,5,18,3,2,1_9
29,5,1,12,30,1,1,3_0
29,5,1,12,30,1,1,3_1
29,5,1,12,30,1,1,3_2
29,5,1,12,30,1,1,3_3
29,5,1,12,30,1,1,3_4
29,5,1,12,30,1,1,3_5
29,5,1,12,30,1,1,3_6
29,5,1,12,30,1,1,3_7
29,5,1,12,30,1,1,3_8
29,5,1,12,30,1,1,3_9
79,96,5,20,9,1,1,3_0
79,96,5,20,9,1,1,3_1
79,96,5,20,9,1,1,3_2
79,96,5,20,9,1,1,3_3
79,96,5,20,9,1,1,3_4
79,96,5,20,9,1,1,3_5
79,96,5,20,9,1,1,3_6
79,96,5,20,9,1,1,3_7
79,96,5,20,9,1,1,3_8
79,96,5,20,9,1,1,3_9
22,1,34,35,32,0,1,0_0
22,1,34,35,32,0,1,0_1
22,1,34,35,32,0,1,0_2
22,1,34,35,32,0,1,0_3
22,1,34,35,32,0,1,0_4
22,1,34,35,32,0,1,0_5
22,1,34,35,32,0,1,0_6
22,1,34,35,32,0,1,0_7
22,1,34,35,32,0,1,0_8
22,1,34,35,32,0,1,0_9
50,60,81,5,23,0,0,0_0
50,60,81,5,23,0,0,0_1
50,60,81,5,23,0,0,0_2
50,60,81,5,23,0,0,0_3
50,60,81,5,23,0,0,0_4
50,60,81,5,23,0,0,0_5
50,60,81,5,23,0,0,0_6
50,60,81,5,23,0,0,0_7
50,60,81,5,23,0,0,0_8
50,60,81,5,23,0,0,0_9
10,81,47,27,38,2,0,1_0
10,81,47,27,38,2,0,1_1
10,81,47,27,38,2,0,1_2
10,81,47,27,38,2,0,1_3
10,81,47,27,38,2,0,1_4
10,81,47,27,38,2,0,1_5
10,81,47,27,38,2,0,1_6
10,81,47,27,38,2,0,1_7
10,81,47,27,38,2,0,1_8
10,81,47,27,38,2,0,1_9
88,51,18,25,14,4,0,2_0
88,51,18,25,14,4,0,2_1
88,51,18,25,14,4,0,2_2
88,51,18,25,14,4,0,2_3
88,51,18,25,14,4,0,2_4
88,51,18,25,14,4,0,2_5
88,51,18,25,14,4,0,2_6
88,51,18,25,14,4,0,2_7
88,51,18,25,14,4,0,2_8
88,51,18,25,14,4,0,2_9
94,55,78,26,22,1,3,0_0
94,55,78,26,22,1,3,0_1
94,55,78,26,22,1,3,0_2
94,55,78,26,22,1,3,0_3
94,55,78,26,22,1,3,0_4
94,55,78,26,22,1,3,0_5
94,55,78,26,22,1,3,0_6
94,55,78,26,22,1,3,0_7
94,55,78,26,22,1,3,0_8
94,55,78,26,22,1,3,0_9
0,1,21,23,17,1,2,2_0
0,1,21,23,17,1,2,2_1
0,1,21,23,17,1,2,2_2
0,1,21,23,17,1,2,2_3
0,1,21,23,17,1,2,2_4
0,1,21,23,17,1,2,2_5
0,1,21,23,17,1,2,2_6
0,1,21,23,17,1,2,2_7
0,1,21,23,17,1,2,2_8
0,1,21,23,17,1,2,2_9
59,51,18,0,38,4,1,0_0
59,51,18,0,38,4,1,0_1
59,51,18,0,38,4,1,0_2
59,51,18,0,38,4,1,0_3
59,51,18,0,38,4,1,0_4
59,51,18,0,38,4,1,0_5
59,51,18,0,38,4,1,0_6
59,51,18,0,38,4,1,0_7
59,51,18,0,38,4,1,0_8
59,51,18,0,38,4,1,0_9
54,90,30,17,36,0,3,3_0
54,90,30,17,36,0,3,3_1
54,90,30,17,36,0,3,3_2
54,90,30,17,36,0,3,3_3
54,90,30,17,36,0,3,3_4
54,90,30,17,36,0,3,3_5
54,90,30,17,36,0,3,3_6
54,90,30,17,36,0,3,3_7
54,90,30,17,36,0,3,3_8
54,90,30,17,36,0,3,3_9
85,22,87,22,20,3,2,3_0
85,22,87,22,20,3,2,3_1
85,22,87,22,20,3,2,3_2
85,22,87,22,20,3,2,3_3
