9,52,12,5,30,1,1,1
65,72,27,20,25,0,2,3
14,51,94,2,36,1,0,3
86,48,9,27,27,3,3,1
75,45,63,20,5,2,1,2
98,62,97,14,35,2,0,2
72,74,74,20,22,2,3,2
20,68,12,36,1,2,1,2
10,33,94,24,16,0,0,2
44,65,84,1,12,3,0,1
0,40,51,7,6,3,3,0
91,10,78,20,22,4,0,1
84,88,55,36,17,2,1,3
68,79,39,36,6,4,1,2
27,97,44,9,7,1,0,0
36,32,25,16,24,0,1,1
93,32,91,0,20,2,3,0
45,85,11,30,31,1,1,0
44,38,81,30,4,1,2,2
32,44,38,31,15,2,3,0
41,15,71,17,15,2,3,0
74,26,27,19,21,4,2,0
44,48,75,17,12,2,1,0
16,64,13,11,12,4,3,3
26,53,79,4,37,3,3,1
36,6,74,15,33,0,2,2
54,45,74,2,6,0,0,1
78,12,83,27,33,2,1,2
98,25,50,25,16,3,1,0
40,98,85,15,5,1,3,0
46,65,35,19,32,1,2,3
2,98,7,31,32,4,2,0
87,71,18,11,38,3,1,3
21,33,80,13,20,2,0,2
75,8,94,13,33,2,0,0
57,26,34,23,35,0,0,0
70,7,77,30,38,3,2,1
6,16,43,34,15,2,3,1
5,67,15,14,1,3,1,1
1,1,29,6,17,4,1,2
67,76,10,8,10,3,3,3
73,64,99,10,38,4,0,1
46,18,83,0,28,0,2,1
98,63,26,6,4,0,3,3
14,43,76,33,22,3,1,1
38,89,77,34,20,4,2,2
16,6,91,26,21,2,3,1
84,66,59,26,12,0,1,2
27,23,32,3,24,4,0,1
24,52,62,37,32,1,1,3
10,60,60,38,31,2,3,1
62,2,22,3,38,0,3,3
18,16,72,25,13,4,0,3
77,53,12,25,22,3,2,2
54,44,9,3,0,3,2,0
41,88,26,4,31,4,1,3
48,16,86,26,5,1,0,1
54,22,60,19,12,2,0,1
86,47,44,30,31,2,1,1
34,40,9,37,15,0,1,0
26,69,83,35,0,1,2,0
94,79,24,3,20,4,1,0
27,13,3,22,4,1,0,1
93,19,66,26,28,0,0,1
53,39,37,1,28,2,1,0
50,64,41,10,37,2,2,3
48,61,88,25,32,2,1,0
82,88,1,22,14,4,0,1
99,98,63,11,11,2,0,3
33,5,15,25,6,2,3,1
18,22,72,14,7,0,2,1
35,90,13,6,18,1,2,0
89,10,88,21,4,0,1,2
35,65,86,12,34,4,0,2
95,55,67,35,25,1,2,3
34,1,54,26,2,1,3,0
10,26,15,27,18,0,2,1
45,99,12,33,1,4,0,3
46,67,34,11,34,4,1,3
62,60,95,36,21,3,0,1
97,19,42,15,21,4,2,2
67,71,19,5,9,0,2,3
31,67,10,8,8,2,1,3
38,25,13,21,4,1,3,0
78,22,33,28,37,2,3,2
12,64,12,28,24,4,1,3
31,27,89,7,11,0,1,0
52,2,70,4,35,1,1,1
32,2,61,18,32,1,2,2
68,79,73,33,6,2,2,2
14,86,88,17,11,4,3,3
24,25,91,25,21,2,3,3
69,54,41,25,33,3,3,3
2,53,35,15,23,3,1,1
51,20,15,0,16,3,3,2
81,53,48,18,8,1,1,2
3,40,17,27,20,3,0,0
65,22,25,33,8,1,2,0
6,35,19,18,30,0,2,2
96,41,91,37,32,1,1,2
5,39,67,9,8,3,1,1
88,92,62,25,30,4,0,1
32,87,82,20,28,0,3,3
36,77,52,22,1,0,3,3
22,77,21,20,36,1,1,1
82,73,22,21,14,2,3,2
44,2,52,9,28,1,0,0
40,11,0,6,14,1,3,2
39,35,34,14,22,0,2,0
43,66,34,17,24,3,3,1
15,12,93,27,17,0,0,0
64,41,73,27,4,3,0,3
41,46,72,38,31,2,2,3
14,46,42,32,6,0,0,0
38,95,18,24,17,0,3,3
64,34,5,28,8,0,2,2
99,78,44,16,25,4,0,2
48,84,27,2,3,0,0,2
65,30,82,22,38,0,0,0
49,43,12,32,26,1,1,1
78,77,80,5,21,3,2,0
23,37,50,38,2,0,2,0
85,33,44,30,17,1,0,2
75,89,27,17,13,2,2,3
91,42,18,27,12,4,0,0
61,73,19,14,14,2,2,0
42,87,66,20,19,2,3,2
5,90,89,25,29,1,1,0
19,0,29,22,12,1,2,1
46,13,96,21,36,2,0,1
64,63,9,22,38,2,3,1
73,79,83,10,18,4,2,2
34,58,11,5,15,2,1,2
62,52,22,23,4,4,1,2
40,27,71,6,26,1,1,2
4,72,2,2,19,1,0,3
14,67,65,22,9,2,3,0
87,2,40,3,33,0,3,0
96,79,77,32,18,4,2,1
77,56,91,25,1,4,0,1
48,82,68,14,4,1,2,1
49,38,8,25,24,4,1,3
30,99,52,3,8,1,3,3
95,38,56,15,0,3,3,2
57,92,95,38,14,3,0,1
28,13,46,26,21,2,3,2
86,69,12,18,31,4,2,2
67,9,24,12,15,3,2,2
77,93,63,30,20,0,0,2
86,3,52,38,28,3,0,2
95,12,65,24,24,1,3,2
28,11,74,38,27,0,0,3
8,53,46,30,10,3,2,2
54,30,68,13,33,4,2,3
95,21,53,26,22,2,0,3
47,57,64,10,5,3,0,3
36,76,94,18,25,4,0,0
65,51,67,24,22,0,0,0
39,41,89,12,35,3,2,1
26,77,54,31,25,1,3,2
10,44,54,18,7,3,3,2
56,70,16,31,6,4,0,2
62,43,4,18,1,4,0,0
85,35,86,18,12,1,3,2
24,75,74,22,2,3,1,0
44,46,3,12,5,0,2,3
99,55,85,5,24,0,2,0
4,36,83,25,9,0,2,0
81,74,31,5,10,3,1,2
74,79,38,37,18,3,0,3
84,45,80,26,15,0,2,2
1,48,70,26,22,4,3,0
40,60,30,18,23,4,0,0
83,72,36,16,13,2,2,3
72,92,54,0,27,3,3,0
45,72,40,34,16,0,3,3
73,51,51,29,22,1,3,1
87,95,40,34,15,1,2,0
10,6,68,31,6,1,0,2
51,6,39,7,27,1,3,3
78,25,75,11,24,4,0,0
66,85,47,35,3,3,0,3
30,12,92,7,34,4,0,2
96,31,95,27,15,2,2,2
38,61,0,37,16,2,0,2
27,35,24,12,6,0,2,0
15,69,17,16,2,0,2,0
55,9,65,21,19,0,2,2
97,21,11,11,15,3,2,0
96,50,22,0,31,2,3,0
13,0,31,30,8,4,0,1
29,9,84,13,6,3,3,1
48,38,60,19,16,1,3,1
28,12,31,22,12,1,3,2
7,5,4,30,9,1,0,3
48,71,31,19,24,4,2,3
89,30,34,20,18,3,1,1
13,61,25,24,34,4,3,1
25,47,9,18,1,3,3,3
14,55,12,20,3,0,0,1
61,83,58,16,30,0,2,1
82,95,34,17,5,1,1,1
12,21,57,38,8,1,0,0
45,41,41,4,5,3,2,1
41,34,35,24,13,3,1,2
44,14,42,13,22,4,1,3
5,55,71,37,17,3,0,1
63,75,67,36,21,3,1,2
15,9,73,7,26,4,0,2
60,14,79,1,0,3,2,3
66,65,86,28,28,0,1,0
49,15,7,22,18,0,3,1
32,22,34,11,1,2,2,0
13,41,70,11,11,0,1,2
52,54,8,13,15,3,3,3
22,46,1,21,16,4,1,1
67,39,95,28,27,4,0,2
9,34,27,2,34,2,2,1
68,11,38,26,23,2,3,1
4,96,89,9,10,4,3,0
51,64,19,23,30,1,0,2
42,65,76,24,22,4,0,1
92,64,54,7,14,3,3,1
41,60,20,16,21,3,1,0
23,87,6,26,15,0,1,1
58,72,5,12,36,3,2,2
35,9,64,5,21,3,2,2
85,36,64,24,33,3,1,3
32,73,27,31,29,4,2,3
79,65,29,23,34,4,3,2
36,3,88,14,27,3,3,2
22,99,95,34,36,0,2,0
66,37,37,16,6,0,3,0
19,93,60,13,13,2,1,1
20,52,53,6,8,1,1,3
76,44,23,30,33,3,2,3
35,32,18,25,36,0,3,0
26,89,4,25,37,2,3,3
1,53,93,17,24,1,2,1
95,49,13,37,29,1,1,3
99,97,4,4,25,4,0,2
8,46,13,27,27,4,3,0
50,35,66,15,35,3,2,3
45,15,94,20,24,4,0,1
34,51,5,12,13,1,2,1
18,5,3,25,20,1,3,2
74,49,7,7,6,0,0,0
7,33,77,21,14,3,0,0
87,30,2,2,4,0,2,2
27,24,23,24,31,3,1,2
15,19,8,4,3,3,2,3
6,90,50,30,1,2,1,1
9,54,62,1,1,3,2,1
5,36,76,1,6,4,3,2
10,91,96,21,14,0,2,0
93,35,58,36,3,2,3,0
94,70,53,15,0,0,1,3
56,20,16,26,3,1,1,3
12,34,70,30,29,3,0,2
73,28,34,1,35,1,1,3
79,45,35,37,32,1,0,1
40,86,41,36,19,2,2,0
0,48,35,31,38,3,0,2
39,19,80,24,38,0,1,2
69,31,78,2,2,1,2,3
10,30,13,24,26,4,0,2
6,74,99,29,19,0,0,0
4,56,13,34,23,3,0,2
30,56,18,12,2,2,3,3
22,85,34,30,25,1,0,1
23,21,34,32,15,2,3,0
79,49,10,19,16,2,1,0
67,85,6,9,1,2,3,1
50,9,65,20,24,3,1,1
86,58,58,17,27,4,2,0
52,94,11,26,20,3,0,2
70,39,59,20,38,2,1,0
91,37,64,33,22,2,0,2
72,40,90,4,21,0,1,3
23,60,35,19,32,2,3,3
12,88,48,8,23,0,2,0
80,50,77,7,11,1,1,1
82,2,97,17,22,0,0,3
21,56,44,13,4,0,2,0
57,64,35,4,38,3,2,2
96,13,3,36,37,4,1,2
78,93,33,13,26,4,2,1
2,71,24,7,4,1,1,1
52,50,66,35,30,3,1,3
46,91,10,20,11,0,1,0
95,26,27,5,23,3,1,1
44,80,78,17,33,3,2,1
81,77,47,10,18,0,0,1
46,21,10,28,24,1,2,1
87,65,0,8,14,1,0,1
60,73,64,10,11,1,3,2
82,27,81,19,34,1,2,1
14,79,33,36,23,2,0,0
9,27,8,30,14,2,1,1
26,46,29,7,20,4,2,0
5,68,10,25,33,0,3,1
31,50,24,9,8,3,2,3
49,87,28,20,23,4,0,1
2,69,33,2,8,3,3,0
59,74,50,27,3,1,0,2
8,18,72,30,9,4,2,1
79,59,89,29,17,2,2,3
3,27,59,2,14,2,1,0
28,31,41,32,38,0,3,0
4,22,56,38,25,3,0,2
17,82,86,3,10,1,0,3
81,63,13,31,29,1,0,2
30,94,46,18,21,3,0,1
46,51,70,18,26,3,3,1
76,28,90,23,38,4,0,2
84,33,83,38,3,2,3,1
49,57,95,25,19,0,0,1
45,73,32,6,14,3,3,2
77,41,66,6,0,3,1,3
10,31,40,3,16,0,1,2
96,33,54,30,36,0,0,3
88,58,36,22,20,1,2,3
58,3,31,11,13,3,1,0
12,73,93,27,32,4,2,3
66,51,59,1,12,2,2,0
9,53,14,1,23,1,2,2
49,18,2,22,19,3,3,1
25,33,61,22,27,0,2,2
23,17,46,25,29,0,0,2
76,15,95,37,37,2,2,2
49,70,36,11,11,1,0,0
49,95,8,9,26,3,0,0
64,95,64,10,31,0,1,3
74,37,71,34,29,2,0,0
75,71,32,9,19,2,0,2
36,98,30,0,5,1,2,2
19,61,81,24,14,0,3,1
88,95,31,10,35,0,1,0
22,43,63,14,26,3,2,0
34,94,83,2,31,3,1,2
97,68,40,14,1,3,1,3
17,44,62,19,36,0,3,0
83,74,47,35,20,2,0,2
38,14,43,10,20,2,0,2
23,6,14,8,32,0,0,1
8,93,12,2,10,1,3,2
62,65,91,12,5,2,2,0
65,20,81,6,24,2,3,1
30,53,33,27,31,0,1,0
37,81,88,37,7,2,2,0
8,5,70,19,1,2,3,2
5,10,95,31,7,3,2,2
26,25,43,3,20,4,2,0
55,17,50,30,31,3,1,3
63,10,17,29,1,4,1,3
28,17,31,18,17,2,3,1
65,67,36,33,2,1,2,2
23,86,48,5,2,4,0,0
59,77,4,38,29,3,0,1
50,96,25,11,26,1,3,2
42,7,65,32,8,1,2,3
52,96,23,34,8,3,0,1
53,88,18,0,25,2,0,0
18,65,42,4,11,2,0,3
1,55,94,5,20,2,1,2
53,21,31,28,5,0,2,1
97,71,9,31,22,4,3,2
71,78,33,36,37,2,0,0
59,21,36,1,30,0,2,2
96,24,30,35,32,3,2,3
79,68,71,23,35,2,3,3
75,1,58,11,19,3,1,1
5,14,41,20,17,2,0,0
1,4,9,18,19,0,0,2
18,0,19,20,33,0,1,2
58,68,84,1,38,1,0,1
32,71,25,34,37,4,3,2
43,39,36,20,3,3,2,3
4,23,93,8,0,2,0,1
89,54,80,27,37,1,1,1
43,9,15,33,10,3,2,0
88,36,48,9,12,0,2,0
26,81,27,31,14,0,0,0
12,56,32,21,16,4,1,2
82,97,60,12,2,3,1,1
2,21,63,19,29,1,2,0
25,78,44,0,4,3,0,2
57,89,55,37,15,4,3,1
12,63,46,29,21,1,2,3
80,62,18,31,13,1,2,1
48,12,45,38,14,4,2,3
68,38,20,23,28,0,2,1
80,13,23,31,26,4,1,1
64,5,12,2,5,0,0,2
35,92,21,16,35,4,3,0
37,10,85,31,25,0,0,3
80,92,46,34,25,3,0,2
25,71,73,4,26,4,3,0
31,36,67,14,24,1,0,2
63,96,3,26,13,0,1,2
40,99,11,5,5,3,1,1
86,26,45,30,17,2,2,3
36,28,76,1,1,1,2,0
95,94,62,38,33,3,3,1
26,88,21,30,18,0,2,1
23,36,21,25,1,1,2,3
41,27,82,37,26,3,1,1
52,13,91,18,21,1,1,1
51,79,91,7,10,1,3,0
25,67,54,28,37,2,2,1
74,85,51,26,16,0,3,0
2,12,52,14,29,1,2,1
25,43,79,1,17,4,3,0
77,45,35,27,26,2,1,1
61,92,72,16,3,4,0,2
16,39,43,30,9,1,2,3
23,49,66,4,37,1,3,0
69,6,28,2,24,2,1,2
84,75,53,18,35,4,2,1
38,23,16,37,11,2,1,0
25,18,26,3,21,1,1,3
94,57,73,30,9,2,0,2
63,58,72,22,25,4,3,0
7,7,93,29,21,0,2,2
66,12,52,15,26,4,0,2
3,42,62,12,38,0,1,2
51,71,53,23,21,4,2,3
50,21,84,11,32,3,2,0
