91,9,13,2,36,2,1,2_0
91,9,13,2,36,2,1,2_1
91,9,13,2,36,2,1,2_2
91,9,13,2,36,2,1,2_3
91,9,13,2,36,2,1,2_4
91,9,13,2,36,2,1,2_5
91,9,13,2,36,2,1,2_6
91,9,13,2,36,2,1,2_7
91,9,13,2,36,2,1,2_8
91,9,13,2,36,2,1,2_9
91,9,13,2,36,2,1,2_10
91,9,13,2,36,2,1,2_11
91,9,13,2,36,2,1,2_12
91,9,13,2,36,2,1,2_13
91,9,13,2,36,2,1,2_14
91,9,13,2,36,2,1,2_15
91,9,13,2,36,2,1,2_16
91,9,13,2,36,2,1,2_17
91,9,13,2,36,2,1,2_18
91,9,13,2,36,2,1,2_19
94,47,3,7,0,3,1,1_0
94,47,3,7,0,3,1,1_1
94,47,3,7,0,3,1,1_2
94,47,3,7,0,3,1,1_3
94,47,3,7,0,3,1,1_4
94,47,3,7,0,3,1,1_5
94,47,3,7,0,3,1,1_6
94,47,3,7,0,3,1,1_7
94,47,3,7,0,3,1,1_8
94,47,3,7,0,3,1,1_9
94,47,3,7,0,3,1,1_10
94,47,3,7,0,3,1,1_11
94,47,3,7,0,3,1,1_12
94,47,3,7,0,3,1,1_13
94,47,3,7,0,3,1,1_14
94,47,3,7,0,3,1,1_15
94,47,3,7,0,3,1,1_16
94,47,3,7,0,3,1,1_17
94,47,3,7,0,3,1,1_18
94,47,3,7,0,3,1,1_19
11,38,99,22,18,4,1,3_0
11,38,99,22,18,4,1,3_1
11,38,99,22,18,4,1,3_2
11,38,99,22,18,4,1,3_3
11,38,99,22,18,4,1,3_4
11,38,99,22,18,4,1,3_5
11,38,99,22,18,4,1,3_6
11,38,99,22,18,4,1,3_7
11,38,99,22,18,4,1,3_8
11,38,99,22,18,4,1,3_9
11,38,99,22,18,4,1,3_10
11,38,99,22,18,4,1,3_11
11,38,99,22,18,4,1,3_12
11,38,99,22,18,4,1,3_13
11,38,99,22,18,4,1,3_14
11,38,99,22,18,4,1,3_15
11,38,99,22,18,4,1,3_16
11,38,99,22,18,4,1,3_17
11,38,99,22,18,4,1,3_18
11,38,99,22,18,4,1,3_19
36,17,65,11,31,3,0,3_0
36,17,65,11,31,3,0,3_1
36,17,65,11,31,3,0,3_2
36,17,65,11,31,3,0,3_3
36,17,65,11,31,3,0,3_4
36,17,65,11,31,3,0,3_5
36,17,65,11,31,3,0,3_6
36,17,65,11,31,3,0,3_7
36,17,65,11,31,3,0,3_8
36,17,65,11,31,3,0,3_9
36,17,65,11,31,3,0,3_10
36,17,65,11,31,3,0,3_11
36,17,65,11,31,3,0,3_12
36,17,65,11,31,3,0,3_13
36,17,65,11,31,3,0,3_14
36,17,65,11,31,3,0,3_15
36,17,65,11,31,3,0,3_16
36,17,65,11,31,3,0,3_17
36,17,65,11,31,3,0,3_18
36,17,65,11,31,3,0,3_19
80,12,26,12,29,1,3,1_0
80,12,26,12,29,1,3,1_1
80,12,26,12,29,1,3,1_2
80,12,26,12,29,1,3,1_3
80,12,26,12,29,1,3,1_4
80,12,26,12,29,1,3,1_5
80,12,26,12,29,1,3,1_6
80,12,26,12,29,1,3,1_7
80,12,26,12,29,1,3,1_8
80,12,26,12,29,1,3,1_9
80,12,26,12,29,1,3,1_10
80,12,26,12,29,1,3,1_11
80,12,26,12,29,1,3,1_12
80,12,26,12,29,1,3,1_13
80,12,26,12,29,1,3,1_14
80,12,26,12,29,1,3,1_15
80,12,26,12,29,1,3,1_16
80,12,26,12,29,1,3,1_17
80,12,26,12,29,1,3,1_18
80,12,26,12,29,1,3,1_19
23,46,30,35,34,4,3,2_0
23,46,30,35,34,4,3,2_1
23,46,30,35,34,4,3,2_2
23,46,30,35,34,4,3,2_3
23,46,30,35,34,4,3,2_4
23,46,30,35,34,4,3,2_5
23,46,30,35,34,4,3,2_6
23,46,30,35,34,4,3,2_7
23,46,30,35,34,4,3,2_8
23,46,30,35,34,4,3,2_9
23,46,30,35,34,4,3,2_10
23,46,30,35,34,4,3,2_11
23,46,30,35,34,4,3,2_12
23,46,30,35,34,4,3,2_13
23,46,30,35,34,4,3,2_14
23,46,30,35,34,4,3,2_15
23,46,30,35,34,4,3,2_16
23,46,30,35,34,4,3,2_17
23,46,30,35,34,4,3,2_18
23,46,30,35,34,4,3,2_19
94,4,62,25,29,4,3,3_0
94,4,62,25,29,4,3,3_1
94,4,62,25,29,4,3,3_2
94,4,62,25,29,4,3,3_3
94,4,62,25,29,4,3,3_4
94,4,62,25,29,4,3,3_5
94,4,62,25,29,4,3,3_6
94,4,62,25,29,4,3,3_7
94,4,62,25,29,4,3,3_8
94,4,62,25,29,4,3,3_9
94,4,62,25,29,4,3,3_10
94,4,62,25,29,4,3,3_11
94,4,62,25,29,4,3,3_12
94,4,62,25,29,4,3,3_13
94,4,62,25,29,4,3,3_14
94,4,62,25,29,4,3,3_15
94,4,62,25,29,4,3,3_16
94,4,62,25,29,4,3,3_17
94,4,62,25,29,4,3,3_18
94,4,62,25,29,4,3,3_19
5,84,85,11,10,4,2,2_0
5,84,85,11,10,4,2,2_1
5,84,85,11,10,4,2,2_2
5,84,85,11,10,4,2,2_3
5,84,85,11,10,4,2,2_4
5,84,85,11,10,4,2,2_5
5,84,85,11,10,4,2,2_6
5,84,85,11,10,4,2,2_7
5,84,85,11,10,4,2,2_8
5,84,85,11,10,4,2,2_9
5,84,85,11,10,4,2,2_10
5,84,85,11,10,4,2,2_11
5,84,85,11,10,4,2,2_12
5,84,85,11,10,4,2,2_13
5,84,85,11,10,4,2,2_14
5,84,85,11,10,4,2,2_15
5,84,85,11,10,4,2,2_16
5,84,85,11,10,4,2,2_17
5,84,85,11,10,4,2,2_18
5,84,85,11,10,4,2,2_19
87,60,74,25,25,4,2,3_0
87,60,74,25,25,4,2,3_1
87,60,74,25,25,4,2,3_2
87,60,74,25,25,4,2,3_3
87,60,74,25,25,4,2,3_4
87,60,74,25,25,4,2,3_5
87,60,74,25,25,4,2,3_6
87,60,74,25,25,4,2,3_7
87,60,74,25,25,4,2,3_8
87,60,74,25,25,4,2,3_9
87,60,74,25,25,4,2,3_10
87,60,74,25,25,4,2,3_11
87,60,74,25,25,4,2,3_12
87,60,74,25,25,4,2,3_13
87,60,74,25,25,4,2,3_14
87,60,74,25,25,4,2,3_15
87,60,74,25,25,4,2,3_16
87,60,74,25,25,4,2,3_17
87,60,74,25,25,4,2,3_18
87,60,74,25,25,4,2,3_19
54,19,19,12,36,0,0,3_0
54,19,19,12,36,0,0,3_1
54,19,19,12,36,0,0,3_2
54,19,19,12,36,0,0,3_3
54,19,19,12,36,0,0,3_4
54,19,19,12,36,0,0,3_5
54,19,19,12,36,0,0,3_6
54,19,19,12,36,0,0,3_7
54,19,19,12,36,0,0,3_8
54,19,19,12,36,0,0,3_9
54,19,19,12,36,0,0,3_10
54,19,19,12,36,0,0,3_11
54,19,19,12,36,0,0,3_12
54,19,19,12,36,0,0,3_13
54,19,19,12,36,0,0,3_14
54,19,19,12,36,0,0,3_15
54,19,19,12,36,0,0,3_16
54,19,19,12,36,0,0,3_17
54,19,19,12,36,0,0,3_18
54,19,19,12,36,0,0,3_19
4,48,86,34,17,1,2,0_0
4,48,86,34,17,1,2,0_1
4,48,86,34,17,1,2,0_2
4,48,86,34,17,1,2,0_3
4,48,86,34,17,1,2,0_4
4,48,86,34,17,1,2,0_5
4,48,86,34,17,1,2,0_6
4,48,86,34,17,1,2,0_7
4,48,86,34,17,1,2,0_8
4,48,86,34,17,1,2,0_9
4,48,86,34,17,1,2,0_10
4,48,86,34,17,1,2,0_11
4,48,86,34,17,1,2,0_12
4,48,86,34,17,1,2,0_13
4,48,86,34,17,1,2,0_14
4,48,86,34,17,1,2,0_15
4,48,86,34,17,1,2,0_16
4,48,86,34,17,1,2,0_17
4,48,86,34,17,1,2,0_18
4,48,86,34,17,1,2,0_19
11,94,82,27,2,1,3,0_0
11,94,82,27,2,1,3,0_1
11,94,82,27,2,1,3,0_2
11,94,82,27,2,1,3,0_3
11,94,82,27,2,1,3,0_4
11,94,82,27,2,1,3,0_5
11,94,82,27,2,1,3,0_6
11,94,82,27,2,1,3,0_7
11,94,82,27,2,1,3,0_8
11,94,82,27,2,1,3,0_9
11,94,82,27,2,1,3,0_10
11,94,82,27,2,1,3,0_11
11,94,82,27,2,1,3,0_12
11,94,82,27,2,1,3,0_13
11,94,82,27,2,1,3,0_14
11,94,82,27,2,1,3,0_15
11,94,82,27,2,1,3,0_16
11,94,82,27,2,1,3,0_17
11,94,82,27,2,1,3,0_18
11,94,82,27,2,1,3,0_19
81,97,34,19,30,4,2,2_0
81,97,34,19,30,4,2,2_1
81,97,34,19,30,4,2,2_2
81,97,34,19,30,4,2,2_3
81,97,34,19,30,4,2,2_4
81,97,34,19,30,4,2,2_5
81,97,34,19,30,4,2,2_6
81,97,34,19,30,4,2,2_7
81,97,34,19,30,4,2,2_8
81,97,34,19,30,4,2,2_9
81,97,34,19,30,4,2,2_10
81,97,34,19,30,4,2,2_11
81,97,34,19,30,4,2,2_12
81,97,34,19,30,4,2,2_13
81,97,34,19,30,4,2,2_14
81,97,34,19,30,4,2,2_15
81,97,34,19,30,4,2,2_16
81,97,34,19,30,4,2,2_17
81,97,34,19,30,4,2,2_18
81,97,34,19,30,4,2,2_19
39,41,13,15,19,2,3,3_0
39,41,13,15,19,2,3,3_1
39,41,13,15,19,2,3,3_2
39,41,13,15,19,2,3,3_3
39,41,13,15,19,2,3,3_4
39,41,13,15,19,2,3,3_5
39,41,13,15,19,2,3,3_6
39,41,13,15,19,2,3,3_7
39,41,13,15,19,2,3,3_8
39,41,13,15,19,2,3,3_9
39,41,13,15,19,2,3,3_10
39,41,13,15,19,2,3,3_11
39,41,13,15,19,2,3,3_12
39,41,13,15,19,2,3,3_13
39,41,13,15,19,2,3,3_14
39,41,13,15,19,2,3,3_15
39,41,13,15,19,2,3,3_16
39,41,13,15,19,2,3,3_17
39,41,13,15,19,2,3,3_18
39,41,13,15,19,2,3,3_19
32,75,82,23,27,0,1,3_0
32,75,82,23,27,0,1,3_1
32,75,82,23,27,0,1,3_2
32,75,82,23,27,0,1,3_3
32,75,82,23,27,0,1,3_4
32,75,82,23,27,0,1,3_5
32,75,82,23,27,0,1,3_6
32,75,82,23,27,0,1,3_7
32,75,82,23,27,0,1,3_8
32,75,82,23,27,0,1,3_9
32,75,82,23,27,0,1,3_10
32,75,82,23,27,0,1,3_11
32,75,82,23,27,0,1,3_12
32,75,82,23,27,0,1,3_13
32,75,82,23,27,0,1,3_14
32,75,82,23,27,0,1,3_15
32,75,82,23,27,0,1,3_16
32,75,82,23,27,0,1,3_17
32,75,82,23,27,0,1,3_18
32,75,82,23,27,0,1,3_19
99,10,34,13,35,3,2,3_0
99,10,34,13,35,3,2,3_1
99,10,34,13,35,3,2,3_2
99,10,34,13,35,3,2,3_3
99,10,34,13,35,3,2,3_4
99,10,34,13,35,3,2,3_5
99,10,34,13,35,3,2,3_6
99,10,34,13,35,3,2,3_7
99,10,34,13,35,3,2,3_8
99,10,34,13,35,3,2,3_9
99,10,34,13,35,3,2,3_10
99,10,34,13,35,3,2,3_11
99,10,34,13,35,3,2,3_12
99,10,34,13,35,3,2,3_13
99,10,34,13,35,3,2,3_14
99,10,34,13,35,3,2,3_15
99,10,34,13,35,3,2,3_16
99,10,34,13,35,3,2,3_17
99,10,34,13,35,3,2,3_18
99,10,34,13,35,3,2,3_19
67,83,13,5,32,0,2,0_0
67,83,13,5,32,0,2,0_1
67,83,13,5,32,0,2,0_2
67,83,13,5,32,0,2,0_3
67,83,13,5,32,0,2,0_4
67,83,13,5,32,0,2,0_5
67,83,13,5,32,0,2,0_6
67,83,13,5,32,0,2,0_7
67,83,13,5,32,0,2,0_8
67,83,13,5,32,0,2,0_9
67,83,13,5,32,0,2,0_10
67,83,13,5,32,0,2,0_11
67,83,13,5,32,0,2,0_12
67,83,13,5,32,0,2,0_13
67,83,13,5,32,0,2,0_14
67,83,13,5,32,0,2,0_15
67,83,13,5,32,0,2,0_16
67,83,13,5,32,0,2,0_17
67,83,13,5,32,0,2,0_18
67,83,13,5,32,0,2,0_19
8,15,29,35,23,1,0,0_0
8,15,29,35,23,1,0,0_1
8,15,29,35,23,1,0,0_2
8,15,29,35,23,1,0,0_3
8,15,29,35,23,1,0,0_4
8,15,29,35,23,1,0,0_5
8,15,29,35,23,1,0,0_6
8,15,29,35,23,1,0,0_7
8,15,29,35,23,1,0,0_8
8,15,29,35,23,1,0,0_9
8,15,29,35,23,1,0,0_10
8,15,29,35,23,1,0,0_11
8,15,29,35,23,1,0,0_12
8,15,29,35,23,1,0,0_13
8,15,29,35,23,1,0,0_14
8,15,29,35,23,1,0,0_15
8,15,29,35,23,1,0,0_16
8,15,29,35,23,1,0,0_17
8,15,29,35,23,1,0,0_18
8,15,29,35,23,1,0,0_19
94,47,83,13,4,2,1,1_0
94,47,83,13,4,2,1,1_1
94,47,83,13,4,2,1,1_2
94,47,83,13,4,2,1,1_3
94,47,83,13,4,2,1,1_4
94,47,83,13,4,2,1,1_5
94,47,83,13,4,2,1,1_6
94,47,83,13,4,2,1,1_7
94,47,83,13,4,2,1,1_8
94,47,83,13,4,2,1,1_9
94,47,83,13,4,2,1,1_10
94,47,83,13,4,2,1,1_11
94,47,83,13,4,2,1,1_12
94,47,83,13,4,2,1,1_13
94,47,83,13,4,2,1,1_14
94,47,83,13,4,2,1,1_15
94,47,83,13,4,2,1,1_16
94,47,83,13,4,2,1,1_17
94,47,83,13,4,2,1,1_18
94,47,83,13,4,2,1,1_19
56,87,41,3,36,0,0,3_0
56,87,41,3,36,0,0,3_1
56,87,41,3,36,0,0,3_2
56,87,41,3,36,0,0,3_3
56,87,41,3,36,0,0,3_4
56,87,41,3,36,0,0,3_5
56,87,41,3,36,0,0,3_6
56,87,41,3,36,0,0,3_7
56,87,41,3,36,0,0,3_8
56,87,41,3,36,0,0,3_9
56,87,41,3,36,0,0,3_10
56,87,41,3,36,0,0,3_11
56,87,41,3,36,0,0,3_12
56,87,41,3,36,0,0,3_13
56,87,41,3,36,0,0,3_14
56,87,41,3,36,0,0,3_15
56,87,41,3,36,0,0,3_16
56,87,41,3,36,0,0,3_17
56,87,41,3,36,0,0,3_18
56,87,41,3,36,0,0,3_19
17,98,58,38,19,0,0,3_0
17,98,58,38,19,0,0,3_1
17,98,58,38,19,0,0,3_2
17,98,58,38,19,0,0,3_3
17,98,58,38,19,0,0,3_4
17,98,58,38,19,0,0,3_5
17,98,58,38,19,0,0,3_6
17,98,58,38,19,0,0,3_7
17,98,58,38,19,0,0,3_8
17,98,58,38,19,0,0,3_9
17,98,58,38,19,0,0,3_10
17,98,58,38,19,0,0,3_11
17,98,58,38,19,0,0,3_12
17,98,58,38,19,0,0,3_13
17,98,58,38,19,0,0,3_14
17,98,58,38,19,0,0,3_15
17,98,58,38,19,0,0,3_16
17,98,58,38,19,0,0,3_17
17,98,58,38,19,0,0,3_18
17,98,58,38,19,0,0,3_19
70,63,22,29,20,1,2,1_0
70,63,22,29,20,1,2,1_1
70,63,22,29,20,1,2,1_2
70,63,22,29,20,1,2,1_3
70,63,22,29,20,1,2,1_4
70,63,22,29,20,1,2,1_5
70,63,22,29,20,1,2,1_6
70,63,22,29,20,1,2,1_7
70,63,22,29,20,1,2,1_8
70,63,22,29,20,1,2,1_9
70,63,22,29,20,1,2,1_10
70,63,22,29,20,1,2,1_11
70,63,22,29,20,1,2,1_12
70,63,22,29,20,1,2,1_13
70,63,22,29,20,1,2,1_14
70,63,22,29,20,1,2,1_15
70,63,22,29,20,1,2,1_16
70,63,22,29,20,1,2,1_17
70,63,22,29,20,1,2,1_18
70,63,22,29,20,1,2,1_19
75,85,83,6,8,0,1,2_0
75,85,83,6,8,0,1,2_1
75,85,83,6,8,0,1,2_2
75,85,83,6,8,0,1,2_3
75,85,83,6,8,0,1,2_4
75,85,83,6,8,0,1,2_5
75,85,83,6,8,0,1,2_6
75,85,83,6,8,0,1,2_7
75,85,83,6,8,0,1,2_8
75,85,83,6,8,0,1,2_9
75,85,83,6,8,0,1,2_10
75,85,83,6,8,0,1,2_11
75,85,83,6,8,0,1,2_12
75,85,83,6,8,0,1,2_13
75,85,83,6,8,0,1,2_14
75,85,83,6,8,0,1,2_15
75,85,83,6,8,0,1,2_16
75,85,83,6,8,0,1,2_17
75,85,83,6,8,0,1,2_18
75,85,83,6,8,0,1,2_19
33,75,5,8,2,4,2,3_0
33,75,5,8,2,4,2,3_1
33,75,5,8,2,4,2,3_2
33,75,5,8,2,4,2,3_3
33,75,5,8,2,4,2,3_4
33,75,5,8,2,4,2,3_5
33,75,5,8,2,4,2,3_6
33,75,5,8,2,4,2,3_7
33,75,5,8,2,4,2,3_8
33,75,5,8,2,4,2,3_9
33,75,5,8,2,4,2,3_10
33,75,5,8,2,4,2,3_11
33,75,5,8,2,4,2,3_12
33,75,5,8,2,4,2,3_13
33,75,5,8,2,4,2,3_14
33,75,5,8,2,4,2,3_15
33,75,5,8,2,4,2,3_16
33,75,5,8,2,4,2,3_17
33,75,5,8,2,4,2,3_18
33,75,5,8,2,4,2,3_19
28,39,51,13,16,0,2,2_0
28,39,51,13,16,0,2,2_1
28,39,51,13,16,0,2,2_2
28,39,51,13,16,0,2,2_3
28,39,51,13,16,0,2,2_4
28,39,51,13,16,0,2,2_5
28,39,51,13,16,0,2,2_6
28,39,51,13,16,0,2,2_7
28,39,51,13,16,0,2,2_8
28,39,51,13,16,0,2,2_9
28,39,51,13,16,0,2,2_10
28,39,51,13,16,0,2,2_11
28,39,51,13,16,0,2,2_12
28,39,51,13,16,0,2,2_13
28,39,51,13,16,0,2,2_14
28,39,51,13,16,0,2,2_15
28,39,51,13,16,0,2,2_16
28,39,51,13,16,0,2,2_17
28,39,51,13,16,0,2,2_18
28,39,51,13,16,0,2,2_19
21,41,3,28,18,2,1,0_0
21,41,3,28,18,2,1,0_1
21,41,3,28,18,2,1,0_2
21,41,3,28,18,2,1,0_3
21,41,3,28,18,2,1,0_4
21,41,3,28,18,2,1,0_5
21,41,3,28,18,2,1,0_6
21,41,3,28,18,2,1,0_7
21,41,3,28,18,2,1,0_8
21,41,3,28,18,2,1,0_9
21,41,3,28,18,2,1,0_10
21,41,3,28,18,2,1,0_11
21,41,3,28,18,2,1,0_12
21,41,3,28,18,2,1,0_13
21,41,3,28,18,2,1,0_14
21,41,3,28,18,2,1,0_15
21,41,3,28,18,2,1,0_16
21,41,3,28,18,2,1,0_17
21,41,3,28,18,2,1,0_18
21,41,3,28,18,2,1,0_19
82,29,5,3,22,0,2,3_0
82,29,5,3,22,0,2,3_1
82,29,5,3,22,0,2,3_2
82,29,5,3,22,0,2,3_3
82,29,5,3,22,0,2,3_4
82,29,5,3,22,0,2,3_5
82,29,5,3,22,0,2,3_6
82,29,5,3,22,0,2,3_7
82,29,5,3,22,0,2,3_8
82,29,5,3,22,0,2,3_9
82,29,5,3,22,0,2,3_10
82,29,5,3,22,0,2,3_11
82,29,5,3,22,0,2,3_12
82,29,5,3,22,0,2,3_13
82,29,5,3,22,0,2,3_14
82,29,5,3,22,0,2,3_15
82,29,5,3,22,0,2,3_16
82,29,5,3,22,0,2,3_17
82,29,5,3,22,0,2,3_18
82,29,5,3,22,0,2,3_19
11,32,74,32,13,0,2,2_0
11,32,74,32,13,0,2,2_1
11,32,74,32,13,0,2,2_2
11,32,74,32,13,0,2,2_3
11,32,74,32,13,0,2,2_4
11,32,74,32,13,0,2,2_5
11,32,74,32,13,0,2,2_6
11,32,74,32,13,0,2,2_7
11,32,74,32,13,0,2,2_8
11,32,74,32,13,0,2,2_9
11,32,74,32,13,0,2,2_10
11,32,74,32,13,0,2,2_11
11,32,74,32,13,0,2,2_12
11,32,74,32,13,0,2,2_13
11,32,74,32,13,0,2,2_14
11,32,74,32,13,0,2,2_15
11,32,74,32,13,0,2,2_16
11,32,74,32,13,0,2,2_17
11,32,74,32,13,0,2,2_18
11,32,74,32,13,0,2,2_19
0,66,70,20,14,3,1,2_0
0,66,70,20,14,3,1,2_1
0,66,70,20,14,3,1,2_2
0,66,70,20,14,3,1,2_3
0,66,70,20,14,3,1,2_4
0,66,70,20,14,3,1,2_5
0,66,70,20,14,3,1,2_6
0,66,70,20,14,3,1,2_7
0,66,70,20,14,3,1,2_8
0,66,70,20,14,3,1,2_9
0,66,70,20,14,3,1,2_10
0,66,70,20,14,3,1,2_11
0,66,70,20,14,3,1,2_12
0,66,70,20,14,3,1,2_13
0,66,70,20,14,3,1,2_14
0,66,70,20,14,3,1,2_15
0,66,70,20,14,3,1,2_16
0,66,70,20,14,3,1,2_17
0,66,70,20,14,3,1,2_18
0,66,70,20,14,3,1,2_19
22,49,59,11,38,0,1,2_0
22,49,59,11,38,0,1,2_1
22,49,59,11,38,0,1,2_2
22,49,59,11,38,0,1,2_3
22,49,59,11,38,0,1,2_4
22,49,59,11,38,0,1,2_5
22,49,59,11,38,0,1,2_6
22,49,59,11,38,0,1,2_7
22,49,59,11,38,0,1,2_8
22,49,59,11,38,0,1,2_9
22,49,59,11,38,0,1,2_10
22,49,59,11,38,0,1,2_11
22,49,59,11,38,0,1,2_12
22,49,59,11,38,0,1,2_13
22,49,59,11,38,0,1,2_14
22,49,59,11,38,0,1,2_15
22,49,59,11,38,0,1,2_16
22,49,59,11,38,0,1,2_17
22,49,59,11,38,0,1,2_18
22,49,59,11,38,0,1,2_19
12,42,75,22,0,0,0,3_0
12,42,75,22,0,0,0,3_1
12,42,75,22,0,0,0,3_2
12,42,75,22,0,0,0,3_3
12,42,75,22,0,0,0,3_4
12,42,75,22,0,0,0,3_5
12,42,75,22,0,0,0,3_6
12,42,75,22,0,0,0,3_7
12,42,75,22,0,0,0,3_8
12,42,75,22,0,0,0,3_9
12,42,75,22,0,0,0,3_10
12,42,75,22,0,0,0,3_11
12,42,75,22,0,0,0,3_12
12,42,75,22,0,0,0,3_13
12,42,75,22,0,0,0,3_14
12,42,75,22,0,0,0,3_15
12,42,75,22,0,0,0,3_16
12,42,75,22,0,0,0,3_17
12,42,75,22,0,0,0,3_18
12,42,75,22,0,0,0,3_19
27,73,0,4,31,3,1,0_0
27,73,0,4,31,3,1,0_1
27,73,0,4,31,3,1,0_2
27,73,0,4,31,3,1,0_3
27,73,0,4,31,3,1,0_4
27,73,0,4,31,3,1,0_5
27,73,0,4,31,3,1,0_6
27,73,0,4,31,3,1,0_7
27,73,0,4,31,3,1,0_8
27,73,0,4,31,3,1,0_9
27,73,0,4,31,3,1,0_10
27,73,0,4,31,3,1,0_11
27,73,0,4,31,3,1,0_12
27,73,0,4,31,3,1,0_13
27,73,0,4,31,3,1,0_14
27,73,0,4,31,3,1,0_15
27,73,0,4,31,3,1,0_16
27,73,0,4,31,3,1,0_17
27,73,0,4,31,3,1,0_18
27,73,0,4,31,3,1,0_19
36,54,47,5,2,1,0,2_0
36,54,47,5,2,1,0,2_1
36,54,47,5,2,1,0,2_2
36,54,47,5,2,1,0,2_3
36,54,47,5,2,1,0,2_4
36,54,47,5,2,1,0,2_5
36,54,47,5,2,1,0,2_6
36,54,47,5,2,1,0,2_7
36,54,47,5,2,1,0,2_8
36,54,47,5,2,1,0,2_9
36,54,47,5,2,1,0,2_10
36,54,47,5,2,1,0,2_11
36,54,47,5,2,1,0,2_12
36,54,47,5,2,1,0,2_13
36,54,47,5,2,1,0,2_14
36,54,47,5,2,1,0,2_15
36,54,47,5,2,1,0,2_16
